country_name,n,MAE,RMSE,mean_residual,median_abs_error
United States,94.0,9.078086571654921,11.710309547242181,-1.8222787207309596,7.310724823629069
Pakistan,94.0,8.831950176558635,11.02082764016309,0.28912478271916703,8.087513695998354
Kenya,94.0,8.490077801288175,10.75475425671404,1.7437245484596782,6.969227035049151
Nigeria,94.0,8.08969553541631,10.648922078182478,-0.8407072122494709,6.470606341511036
India,94.0,8.689826268951748,10.376244889725559,-0.4909927877261282,7.83021871374882
France,94.0,8.006701137713403,10.33075077882437,-0.6875055459456493,7.1187408076470575
Germany,94.0,8.203164620436471,10.261180473830944,-1.684157007437887,7.26738096462233
South Africa,94.0,8.16525338295975,10.246179847672511,-0.12302481808586505,7.1106364003166895
Indonesia,94.0,8.49129041503005,10.186562116255846,-0.3969010209102284,7.802449759703258
Colombia,94.0,8.018485111592922,10.065877506518575,0.782378606620365,6.59764560030268
Japan,94.0,7.868766734873392,10.03769543584886,-0.9823767420130988,5.997199780428865
China,94.0,8.125267873178904,10.022363574175424,-0.7746994710834075,7.225967834423649
Australia,94.0,8.202826210927896,9.995903775391495,2.655263033375685,7.421822654055102
Mexico,94.0,7.89182261742687,9.994686987549477,-1.7614345087828445,6.527789988735272
Canada,94.0,7.768749579004654,9.800667090593896,-0.6692330280320874,6.788069134613558
Argentina,94.0,8.039777524597016,9.714064355795825,-1.5042169228075144,7.437866301300065
Egypt,94.0,7.838339755303895,9.685274541990239,0.3966611913837144,6.807097422698725
Philippines,94.0,7.21825822340416,9.651274041898423,1.5923532676537726,4.542335385878292
Vietnam,94.0,7.469248589575293,9.550396208978475,-1.4650313232670686,6.74490153774682
Brazil,94.0,7.423783188821757,9.403154580688179,-1.7684989431097293,5.672705351948892
Italy,94.0,7.419934933127881,9.216463700070555,-0.7891262944491673,6.444747122269728
Spain,94.0,7.319195204602879,9.183622041139696,-0.7440085501938328,6.167266727210507
Bangladesh,94.0,7.573955338083822,9.14030256034103,0.49386184456462867,6.434193542254434
Thailand,94.0,7.313877311906982,8.957522410597939,-0.39338692828679317,6.212138762122095
United Kingdom,94.0,7.014175640592692,8.730827820665036,1.3965312642458398,5.943090136170799
