country_name,region,income_level,date,respiratory_disease_rate,prediction,residual
Argentina,South America,Upper-Middle,2024-01-07,62.0,69.60652679462997,-7.606526794629971
Argentina,South America,Upper-Middle,2024-01-14,83.5,78.52287974282929,4.977120257170711
Argentina,South America,Upper-Middle,2024-01-21,71.3,67.62021119865423,3.679788801345765
Argentina,South America,Upper-Middle,2024-01-28,71.4,81.49709568421744,-10.097095684217436
Argentina,South America,Upper-Middle,2024-02-04,55.5,67.65907992698271,-12.159079926982713
Argentina,South America,Upper-Middle,2024-02-11,70.3,68.07612665994655,2.2238733400534443
Argentina,South America,Upper-Middle,2024-02-18,57.8,62.9691903635778,-5.169190363577805
Argentina,South America,Upper-Middle,2024-02-25,62.1,54.99681940415913,7.103180595840868
Argentina,South America,Upper-Middle,2024-03-03,42.3,54.417952812860925,-12.117952812860928
Argentina,South America,Upper-Middle,2024-03-10,80.0,67.50228175482123,12.497718245178774
Argentina,South America,Upper-Middle,2024-03-17,60.4,68.07427981193867,-7.674279811938668
Argentina,South America,Upper-Middle,2024-03-24,58.3,66.22912693854583,-7.929126938545835
Argentina,South America,Upper-Middle,2024-03-31,44.6,51.812689965673194,-7.212689965673192
Argentina,South America,Upper-Middle,2024-04-07,47.6,54.6033523597433,-7.003352359743296
Argentina,South America,Upper-Middle,2024-04-14,71.7,59.149317370965264,12.550682629034739
Argentina,South America,Upper-Middle,2024-04-21,66.1,66.55458980083958,-0.4545898008395852
Argentina,South America,Upper-Middle,2024-04-28,87.9,69.14159585052393,18.75840414947608
Argentina,South America,Upper-Middle,2024-05-05,56.3,63.326871063499205,-7.0268710634992075
Argentina,South America,Upper-Middle,2024-05-12,68.5,70.03464495689197,-1.5346449568919667
Argentina,South America,Upper-Middle,2024-05-19,63.7,60.09361426720664,3.6063857327933633
Argentina,South America,Upper-Middle,2024-05-26,59.9,67.05914934390603,-7.15914934390603
Argentina,South America,Upper-Middle,2024-06-02,49.7,52.8089503050404,-3.108950305040395
Argentina,South America,Upper-Middle,2024-06-09,60.9,62.476653919042676,-1.576653919042677
Argentina,South America,Upper-Middle,2024-06-16,59.8,67.7459465682595,-7.945946568259501
Argentina,South America,Upper-Middle,2024-06-23,38.5,51.46785079995401,-12.967850799954007
Argentina,South America,Upper-Middle,2024-06-30,52.3,55.86032869608262,-3.560328696082621
